message,sentiment
"Miguelangel Amezcua si por si agreden medios y enfermeros, quieras que vayan y quemen vivos enfermos Covid. No creo que sea buena idea.",7.764519978081807e-07
Uno haciendo todo que dicen que cuidemos pero hay mucha gente inconsciente ke ni cubre boca usa y 10 mayo con sus reuniones festejando ala mamá como si nada como ahí eso es no acatar indicaciones 😠 saludos señor gobernador José Ignacio Peralta,1.7819624190451577e-05
"Gobernador no e recibido nada,ya hice todo trámites y nomás dijieron que en 3 días llegaría,ya va 1 semana y nada!",8.231627823818144e-09
"Gobernador no e recibido nada,ya hice todo trámites y nomás dijieron que en 3 días llegaría,ya va 1 semana y nada!",8.231627823818144e-09
"Gobernador no e recibido nada,ya hice todo trámites y nomás dijieron que en 3 días llegaría,ya va 1 semana y nada!",8.231627823818144e-09
Sr. Gobernador ponga orden en Manzanillo,0.34942561388015747
"Hola Nacho, vi que posiblemente contestaste mensaje relacionado pedir reunion contigo, pero se perdio en Facebook y si puede enviar tu Secetario mi email gracias: fglepe@usa.net saludos",1.8825672668754123e-05
Dios bendiga todos personal salud nuestro país que día día dan mejor ellos,0.0007566213607788086
"Gracias A Dios, Colima bendecido siempre 🙏",0.508013129234314
Jorge Granados,0.11113333702087402
"A quedarnos en casa,ya habrá tiempo para salir ,",0.9873623251914978
A toda gente se le informa desde lunes abramos negocios y trabajar y normalizar esto reactivar economía no más no morirse hambre todos trabajar desde lunes,0.0014681518077850342
Gobernador ya mandamos y nomas nada q apoyan con despensa y si nececitamos,0.5047446489334106
Gobernador ya mandamos y nomas nada q apoyan con despensa y si nececitamos,0.5047446489334106
Gobernador ya mandamos y nomas nada q apoyan con despensa y si nececitamos,0.5047446489334106
Que gente se quede en casa,0.503078818321228
"Vamos bien gobernador, hay que seguir cuidándonos y trabajando, saludos.",0.14177915453910828
"Vamos bien, buenas desiciones en estado.",0.4879764914512634
Así es Kevin. El aislamiento social es clave en esta tarea. Gracias por comprender. Saludos.,0.9612659215927124
Así es Kevin. El aislamiento social es clave en esta tarea. Gracias por comprender. Saludos.,0.9612659215927124
Gracias ti por respaldo nuestras acciones Socorro. Buenas noches.,0.5053185820579529
Gracias ti por respaldo nuestras acciones Socorro. Buenas noches.,0.5053185820579529
No bajemos guardia Juan Alberto. Agradezco tu apoyo. Saludos.,0.5225639343261719
No bajemos guardia Juan Alberto. Agradezco tu apoyo. Saludos.,0.5225639343261719
"Saludos Parito. No bajemos guardia, por favor.",0.5049417614936829
"Saludos Parito. No bajemos guardia, por favor.",0.5049417614936829
"Sí Diego, por favor. Saludos.",0.5107861757278442
"Sí Diego, por favor. Saludos.",0.5107861757278442
¡¡¡Me encanta . Yo miraba mucho ídolos que encontraba y se hacía que eran muy diferentes en su vestuario y tocados ........,0.7988882064819336
Excelente medidas seguridad gracias por su gran apoyo ala población y trabajadores gracias señor gobernador,0.990398645401001
Gloria Moctezuma disculpa están en otra área separada demás pacientes,9.57465817919001e-06
Gracias gobernador,0.5048480033874512
"Gracias x Información sr gobernador, pero en manzanillo se requiere supervisión,y no entender, aplicar rigurosas medidas disciplinarias,porque quedarse en casa es solución.",0.06250473856925964
"Sigamos cuidándonos, que no se den más contagios, TODOS EN CASA POR FAVOR, gracias Nacho, cuídate",0.9797660708427429
"Sigue habiendo gente en jardines como si fuera domingo cualquiera! Niños jugando en calle, gente haciendo ejercicio sobre banqueta 3er. Anillo! Asi como???!",0.9758938550949097
"Solo favor, no siga juego gobernador jalisco, no se adelante decisiones erróneas por favor, no somos mismo estado que este lado nosotros",0.0256863534450531
Un diez por esta medida gobierno Colima!,0.006283104419708252
"Y en manzanillo ?? Hayer tienda vertiche(boutique ropa) atascada gente,dios cuide manzanillo😥😓",0.8848347663879395
De manera oficial,0.1474369466304779
marque deje mensaje y bolvi llamar y nada,0.07594165205955505
marque deje mensaje y bolvi llamar y nada,0.07594165205955505
marque deje mensaje y bolvi llamar y nada,0.07594165205955505
Parece que vamos bien. 👏🏼👏🏼 gracias,0.2358313500881195
"Al pendiente sus indicaciones, gracias por información tan oportuna Gobernador, saludos !",0.6700502634048462
